# AQL Language Specification: Syntax Combination Matrix (GENERATED)
# Format: input<TAB>expected<TAB>note
#
# DO NOT EDIT BY HAND. Regenerate with:
#   cd test/go && go run ./specgen -max 4 -out ./specgen/syntax-matrix.tsv
# (or `make spec-gen` from the repo root).
#
# Every sequence of 1..4 atoms drawn from a fixed alphabet, evaluated
# through the production language layer. `expected` is the canonical
# eng.Canon rendering of the result stack; `ERROR:<code>` rows pin the
# error CLASS (the stable [aql/<code>] tag), not its message text.
#
# These rows are exhaustive over the alphabet, so they form a frozen
# contract checked by syntax_matrix_test.go: the interpreter reproduces
# every row, the bytecode compiler matches the interpreter on every row
# it accepts, and the type checker is deterministic — all without drift.
#
# Alphabet (19 atoms): 0 1 2.5 'x' true false none [1 2] dup drop not size add sub mul eq lt and swap
#
#
# §1  1-element sequences
0	0	1-elem → 1 value(s)
1	1	1-elem → 1 value(s)
2.5	2.5	1-elem → 1 value(s)
'x'	'x'	1-elem → 1 value(s)
true	true	1-elem → 1 value(s)
false	false	1-elem → 1 value(s)
none	none	1-elem → 1 value(s)
[1 2]	[1 2]	1-elem → 1 value(s)
dup	ERROR:signature_error	1-elem rejected
drop	ERROR:signature_error	1-elem rejected
not	ERROR:signature_error	1-elem rejected
size	ERROR:signature_error	1-elem rejected
add	ERROR:signature_error	1-elem rejected
sub	ERROR:signature_error	1-elem rejected
mul	ERROR:signature_error	1-elem rejected
eq	ERROR:signature_error	1-elem rejected
lt	ERROR:signature_error	1-elem rejected
and	ERROR:signature_error	1-elem rejected
swap	ERROR:signature_error	1-elem rejected
#
# §2  2-element sequences
0 0	0 0	2-elem → 2 value(s)
0 1	0 1	2-elem → 2 value(s)
0 2.5	0 2.5	2-elem → 2 value(s)
0 'x'	0 'x'	2-elem → 2 value(s)
0 true	0 true	2-elem → 2 value(s)
0 false	0 false	2-elem → 2 value(s)
0 none	0 none	2-elem → 2 value(s)
0 [1 2]	0 [1 2]	2-elem → 2 value(s)
0 dup	0 0	2-elem → 2 value(s)
0 drop		2-elem → 0 value(s)
0 not	true	2-elem → 1 value(s)
0 size	0	2-elem → 1 value(s)
0 add	ERROR:signature_error	2-elem rejected
0 sub	ERROR:signature_error	2-elem rejected
0 mul	ERROR:signature_error	2-elem rejected
0 eq	ERROR:signature_error	2-elem rejected
