# AQL Language Specification: Minimal Failing Prefixes — RUNTIME FAILURES (GENERATED)
# format: front-coded
# format: detail-legend
# Format: FRONT-CODED with a DETAIL LEGEND. Each data row is
# reuse<TAB>suffix<TAB>code, where reuse = the count of leading bytes the
# prefix shares with the previous row's prefix (full prefix =
# prevPrefix[:reuse]+suffix) and code indexes the `# detail N:` legend
# below. The constant `runtime-fail:` disposition prefix (and the documentary
# full-matrix result) are hoisted out of every row.
#
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -frontier mode).
#
# A MINIMAL FAILING PREFIX is a sequence that fails while its immediate
# prefix passes — the exact atom at which a passing program first breaks.
# Every non-passing combination truncates to one of these (the trailing
# atoms after the break are discarded) and DUPLICATES ARE REMOVED, so this
# is the deduped catalogue of distinct failure points.
#
# Scope: prefixes drawn from combinations of length 1..3.
#
# These prefixes PASS THE TYPE CHECKER and COMPILE to bytecode, yet they
# ERROR AT RUN — a fault the static stages cannot predict (e.g. comparing
# values of incomparable types). The note gives the runtime error class;
# the interpreter and compiler agree on it (it is not a compiler bug).
#
# 14 prefixes.
#
# detail 0: incomparable
#
0	0 none lt	0
0	1 none lt	0
0	2.5 none lt	0
0	'x' none lt	0
0	true none lt	0
0	false none lt	0
0	none 0 lt	0
5	1 lt	0
5	2.5 lt	0
5	'x' lt	0
5	true lt	0
5	false lt	0
5	[1 2] lt	0
0	[1 2] none lt	0
