# AQL Language Specification: Length-5 Layer — TYPE-CHECK (GENERATED)
# format: front-coded
# format: detail-legend
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: FRONT-CODED + legend, extra = detail code. The type checker
# rejects these; the compiler, which runs the checker first, refuses them.
#
# 96250 rows.
#
# detail 0: no_signature
# detail 1: incomparable
#
0	0 0 0 'x' sub	0
10	mul	0
10	lt	1
6	true add	0
11	sub	0
11	mul	0
11	lt	1
6	false add	0
12	sub	0
12	mul	0
12	lt	1
6	none add	0
11	sub	0
11	mul	0
6	[1 2] add	0
12	sub	0
12	mul	0
12	lt	1
6	not lt	1
6	size lt	1
6	eq lt	1
6	lt 'x'	1
9	true	1
9	false	1
9	[1 2]	1
9	dup	1
9	lt	1
6	and lt	1
4	1 'x' sub	0
10	mul	0
10	lt	1
6	true add	0
11	sub	0
11	mul	0
11	lt	1
6	false add	0
12	sub	0
12	mul	0
12	lt	1
6	none add	0
11	sub	0
11	mul	0
6	[1 2] add	0
12	sub	0
12	mul	0
12	lt	1
6	not lt	1
6	size lt	1
6	eq lt	1
6	lt 'x'	1
9	true	1
9	false	1
9	[1 2]	1
9	dup	1
9	lt	1
6	and lt	1
4	2.5 'x' sub	0
12	mul	0
12	lt	1
8	true add	0
13	sub	0
13	mul	0
13	lt	1
8	false add	0
14	sub	0
14	mul	0
14	lt	1
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
14	lt	1
8	not lt	1
8	size lt	1
8	eq lt	1
8	lt 'x'	1
11	true	1
11	false	1
11	[1 2]	1
11	dup	1
11	lt	1
8	and lt	1
4	'x' 0 sub	0
10	mul	0
10	lt	1
8	1 sub	0
10	mul	0
10	lt	1
8	2.5 sub	0
12	mul	0
12	lt	1
8	'x' sub	0
12	mul	0
8	true sub	0
13	mul	0
13	lt	1
8	false sub	0
14	mul	0
14	lt	1
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
14	lt	1
8	not sub	0
12	mul	0
12	lt	1
8	size sub	0
13	mul	0
13	lt	1
8	add sub	0
12	mul	0
8	eq lt	1
8	and lt	1
4	true 0 add	0
11	sub	0
11	mul	0
11	lt	1
9	1 add	0
11	sub	0
11	mul	0
11	lt	1
9	2.5 add	0
13	sub	0
13	mul	0
13	lt	1
9	'x' sub	0
13	mul	0
13	lt	1
9	true add	0
14	sub	0
14	mul	0
9	false add	0
15	sub	0
15	mul	0
9	none add	0
14	sub	0
14	mul	0
9	[1 2] add	0
15	sub	0
15	mul	0
15	lt	1
9	not add	0
