# boru Language Specification: Syntax Combination Matrix — PASSING SUBSET (GENERATED)
# format: front-coded
# Format: FRONT-CODED. Each data row is reuse<TAB>suffix<TAB>expected,
# where reuse = the count of leading bytes the input shares with the
# previous row's input and the full input = prevInput[:reuse]+suffix.
# The note column is constant (interpret+check+compile) and so is hoisted
# out of every row into this header.
#
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extract mode).
#
# The subset of the combinations that clear ALL THREE pipelines:
#   1. interpret — the program runs and leaves a value (no runtime error);
#   2. check     — the type checker reports zero error-severity diagnostics;
#   3. compile   — the bytecode compiler accepts it AND its result is
#                  identical to the interpreter's.
#
# Scope: combinations of length 1..4 only.
#
# `expected` is the canonical eng.Canon value carried over verbatim from
# the full matrix. Every row here is a trusted, three-way-agreed program;
# syntax_matrix_test.go re-verifies the invariant on each one.
#
# 29798 combinations pass (137560 in the length window).
#
0	0	0
0	1	1
0	2.5	2.5
0	'x'	'x'
0	true	true
0	false	false
0	none	none
0	[1 2]	[1 2]
0	0 0	0 0
2	1	0 1
2	2.5	0 2.5
2	'x'	0 'x'
2	true	0 true
2	false	0 false
2	none	0 none
2	[1 2]	0 [1 2]
2	dup	0 0
3	rop	
2	not	true
2	size	0
0	1 0	1 0
2	1	1 1
2	2.5	1 2.5
2	'x'	1 'x'
2	true	1 true
2	false	1 false
2	none	1 none
2	[1 2]	1 [1 2]
2	dup	1 1
3	rop	
2	not	false
2	size	1
0	2.5 0	2.5 0
4	1	2.5 1
4	2.5	2.5 2.5
4	'x'	2.5 'x'
4	true	2.5 true
4	false	2.5 false
4	none	2.5 none
4	[1 2]	2.5 [1 2]
4	dup	2.5 2.5
5	rop	
4	not	false
4	size	2
0	'x' 0	'x' 0
4	1	'x' 1
4	2.5	'x' 2.5
4	'x'	'x' 'x'
4	true	'x' true
4	false	'x' false
4	none	'x' none
4	[1 2]	'x' [1 2]
4	dup	'x' 'x'
5	rop	
4	not	false
4	size	1
0	true 0	true 0
5	1	true 1
5	2.5	true 2.5
5	'x'	true 'x'
5	true	true true
5	false	true false
5	none	true none
5	[1 2]	true [1 2]
5	dup	true true
6	rop	
5	not	false
5	size	1
0	false 0	false 0
6	1	false 1
