# AQL Language Specification: Length-5 Layer — RUNTIME (GENERATED)
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: prefix<TAB>note. These check clean AND compile, yet error at
# run (note = the runtime error class).
#
# 14574 rows.
#
0 0 0 'x' lt	runtime-fail: incomparable
0 0 0 true lt	runtime-fail: incomparable
0 0 0 false lt	runtime-fail: incomparable
0 0 0 none lt	runtime-fail: incomparable
0 0 0 [1 2] lt	runtime-fail: incomparable
0 0 0 lt 'x'	runtime-fail: incomparable
0 0 0 lt true	runtime-fail: incomparable
0 0 0 lt false	runtime-fail: incomparable
0 0 0 lt none	runtime-fail: incomparable
0 0 0 lt [1 2]	runtime-fail: incomparable
0 0 1 'x' lt	runtime-fail: incomparable
0 0 1 true lt	runtime-fail: incomparable
0 0 1 false lt	runtime-fail: incomparable
0 0 1 none lt	runtime-fail: incomparable
0 0 1 [1 2] lt	runtime-fail: incomparable
0 0 1 lt 'x'	runtime-fail: incomparable
0 0 1 lt true	runtime-fail: incomparable
0 0 1 lt false	runtime-fail: incomparable
0 0 1 lt none	runtime-fail: incomparable
0 0 1 lt [1 2]	runtime-fail: incomparable
0 0 2.5 'x' lt	runtime-fail: incomparable
0 0 2.5 true lt	runtime-fail: incomparable
0 0 2.5 false lt	runtime-fail: incomparable
0 0 2.5 none lt	runtime-fail: incomparable
0 0 2.5 [1 2] lt	runtime-fail: incomparable
0 0 2.5 lt 'x'	runtime-fail: incomparable
0 0 2.5 lt true	runtime-fail: incomparable
0 0 2.5 lt false	runtime-fail: incomparable
0 0 2.5 lt none	runtime-fail: incomparable
0 0 2.5 lt [1 2]	runtime-fail: incomparable
0 0 'x' 0 lt	runtime-fail: incomparable
0 0 'x' 1 lt	runtime-fail: incomparable
