# Argument match ordering tests
# Verifies that signature matching works regardless of whether args arrive
# from prefix (stack) or suffix (future tokens), and in any order when
# types are distinct.
#
# Core invariant: f a b c d = d c b a f = any mix of prefix/suffix.
# Same-type args preserve positional order (sub 10 3 = 7, not sub 3 10).
# Format: expression<TAB>expected result

# =====================================================================
# 2-param: [Opts Integer] — distinct types (Map vs Integer)
# =====================================================================

# Define: Opts={x:Integer}, fn adds x field to integer arg
# Body: (m . x) add n

# --- All call orderings ---

# Both suffix (opts first, int second)
def Opts (make Options {x:Integer}) def f fn [[m:Opts n:Integer] [Integer] [(m . x) add n]] f {x:4} 3	7

# Both prefix (positional order matches sig)
def Opts (make Options {x:Integer}) def f fn [[m:Opts n:Integer] [Integer] [(m . x) add n]] {x:4} 3 f	7

# Infix: map prefix, int suffix
def Opts (make Options {x:Integer}) def f fn [[m:Opts n:Integer] [Integer] [(m . x) add n]] {x:4} f 3	7

# Infix: int prefix, map suffix — REQUIRES FLEXIBLE MATCH
def Opts (make Options {x:Integer}) def f fn [[m:Opts n:Integer] [Integer] [(m . x) add n]] 3 f {x:4}	7

# Both prefix (reversed positional order) — REQUIRES FLEXIBLE MATCH
def Opts (make Options {x:Integer}) def f fn [[m:Opts n:Integer] [Integer] [(m . x) add n]] 3 {x:4} f	7

# Both suffix (int first, opts second) — REQUIRES FLEXIBLE MATCH
def Opts (make Options {x:Integer}) def f fn [[m:Opts n:Integer] [Integer] [(m . x) add n]] f 3 {x:4}	7

# =====================================================================
# 2-param: [Integer String] — distinct scalar types
# =====================================================================

# fn that concatenates string with integer
# Body: s add n

# Both suffix (positional)
def g fn [[n:Integer s:String] [String] [s add n]] g 5 "val:"	'val:5'

# Both prefix (positional)
def g fn [[n:Integer s:String] [String] [s add n]] 5 "val:" g	'val:5'

# Infix: int prefix, string suffix
def g fn [[n:Integer s:String] [String] [s add n]] 5 g "val:"	'val:5'

# Infix: string prefix, int suffix — REQUIRES FLEXIBLE MATCH
def g fn [[n:Integer s:String] [String] [s add n]] "val:" g 5	'val:5'

# Both prefix (reversed) — REQUIRES FLEXIBLE MATCH
def g fn [[n:Integer s:String] [String] [s add n]] "val:" 5 g	'val:5'

# Both suffix (reversed) — REQUIRES FLEXIBLE MATCH
def g fn [[n:Integer s:String] [String] [s add n]] g "val:" 5	'val:5'

# =====================================================================
# 2-param: [Integer Integer] — same types preserve order
# =====================================================================

# sub 10 3 = 7, not sub 3 10 = -7
10 3 sub	7
10 sub 3	7
sub 10 3	7

# =====================================================================
# 3-param: [Opts Integer String] — three distinct types
# =====================================================================

# fn returns (m . x) add n add s
# Body: (m . x) add n add s

# All suffix (positional)
def Opts (make Options {x:Integer}) def h fn [[m:Opts n:Integer s:String] [String] [(m . x) add n add s]] h {x:10} 5 "!"	'15!'

# All prefix (positional)
def Opts (make Options {x:Integer}) def h fn [[m:Opts n:Integer s:String] [String] [(m . x) add n add s]] {x:10} 5 "!" h	'15!'

# Mixed: map+int prefix, string suffix
def Opts (make Options {x:Integer}) def h fn [[m:Opts n:Integer s:String] [String] [(m . x) add n add s]] {x:10} 5 h "!"	'15!'

# Mixed: map prefix, int+string suffix
def Opts (make Options {x:Integer}) def h fn [[m:Opts n:Integer s:String] [String] [(m . x) add n add s]] {x:10} h 5 "!"	'15!'

# Mixed: int prefix, map+string suffix — REQUIRES FLEXIBLE MATCH
def Opts (make Options {x:Integer}) def h fn [[m:Opts n:Integer s:String] [String] [(m . x) add n add s]] 5 h {x:10} "!"	'15!'

# Mixed: string prefix, map+int suffix — REQUIRES FLEXIBLE MATCH
def Opts (make Options {x:Integer}) def h fn [[m:Opts n:Integer s:String] [String] [(m . x) add n add s]] "!" h {x:10} 5	'15!'

# All prefix scrambled: int string map — REQUIRES FLEXIBLE MATCH
def Opts (make Options {x:Integer}) def h fn [[m:Opts n:Integer s:String] [String] [(m . x) add n add s]] 5 "!" {x:10} h	'15!'

# All prefix scrambled: string map int — REQUIRES FLEXIBLE MATCH
def Opts (make Options {x:Integer}) def h fn [[m:Opts n:Integer s:String] [String] [(m . x) add n add s]] "!" {x:10} 5 h	'15!'

# All prefix scrambled: string int map — REQUIRES FLEXIBLE MATCH
def Opts (make Options {x:Integer}) def h fn [[m:Opts n:Integer s:String] [String] [(m . x) add n add s]] "!" 5 {x:10} h	'15!'

# All prefix scrambled: int map string — REQUIRES FLEXIBLE MATCH
